 Date = 2020.000     Altitude =  3486.000 km      geocentric

      Lat     Long       D       I       H       X       Y       Z       F
  -45.000 -125.000  -25.13  -73.85  109720   99333  -46598 -378775  394346
  -45.000 -120.000   20.20  -78.13   92017   86356   31775 -437672  447240
  -45.000 -115.000   59.34  -71.32  146921   74920  126383 -434546  458711
  -45.000 -110.000   73.87  -59.51  217472   60427  208908 -369292  428568
  -45.000 -105.000   81.76  -45.04  261732   37516  259029 -262116  370417
  -45.000 -100.000   89.14  -27.63  271904    4100  271873 -142358  306917
  -45.000  -95.000   98.04   -7.62  258919  -36215  256373  -34630  261224
  -45.000  -90.000  108.30   11.83  238697  -74935  226630   50018  243881
  -45.000  -85.000  118.00   27.60  217660 -102201  192174  113786  245607
  -45.000  -80.000  126.00   40.98  189024 -111110  152921  164172  250365
  -45.000  -75.000  134.84   54.98  142915 -100773  101338  203988  249070
  -45.000  -70.000  158.56   69.86   82778  -77051   30256  225726  240426
  -45.000  -65.000 -131.10   70.15   77278  -50796  -58237  214076  227597
  -45.000  -60.000 -102.94   45.68  152097  -34067 -148233  155769  217710
  -45.000  -55.000  -99.41   13.37  216501  -35395 -213588   51439  222528
  -45.000  -50.000 -103.73  -18.28  236197  -56076 -229444  -78020  248749
  -45.000  -45.000 -115.71  -43.48  206824  -89712 -186355 -196111  285019
  -45.000  -40.000 -141.95  -58.99  159867 -125884  -98544 -265923  310279
  -45.000  -35.000  179.88  -59.81  156131 -156131     338 -268323  310442
  -45.000  -30.000  157.62  -47.76  192720 -178202   73384 -212277  286709
  -45.000  -25.000  152.97  -30.69  219244 -195297   99635 -130136  254958
  -45.000  -20.000  158.22  -14.79  226871 -210679   84172  -59904  234646
  -45.000  -15.000  166.77   -6.30  228099 -222045   52202  -25202  229487
  -45.000  -10.000  171.98   -6.50  222994 -220814   31107  -25416  224438
  -45.000   -5.000  170.57  -11.68  200515 -197805   32853  -41455  204755
  -45.000    0.000  162.16  -18.03  159047 -151400   48725  -51782  167264
  -45.000    5.000  147.22  -23.23  108887  -91547   58953  -46728  118490
  -45.000   10.000  126.20  -27.58   60443  -35697   48776  -31576   68194
  -45.000   15.000   86.58  -44.78   18367    1097   18335  -18230   25878
  -45.000   20.000  -53.89  -28.95   25160   14828  -20327  -13918   28753
  -45.000   25.000  -76.24  -16.28   56708   13490  -55081  -16564   59078
  -45.000   30.000  -83.39  -13.23   83958    9658  -83400  -19735   86246
  -45.000   35.000  -84.62  -10.78  112075   10517 -111581  -21345  114090
  -45.000   40.000  -84.81  -10.58  145437   13147 -144842  -27157  147951
  -45.000   45.000  -87.21  -14.22  178286    8668 -178075  -45165  183918
  -45.000   50.000  -92.42  -21.03  196993   -8324 -196817  -75737  211050
  -45.000   55.000  -99.89  -29.19  191956  -32956 -189105 -107216  219868
  -45.000   60.000 -108.08  -36.35  166881  -51800 -158638 -122808  207198
  -45.000   65.000 -112.28  -39.91  137305  -52067 -127050 -114862  179014
  -45.000   70.000 -104.33  -37.27  125008  -30933 -121120  -95139  157094
  -45.000   75.000  -89.01  -30.79  153243    2644 -153220  -91324  178392
  -45.000   80.000  -80.49  -31.45  212965   35195 -210037 -130251  249638
  -45.000   85.000  -77.15  -39.50  265899   59129 -259242 -219204  344605
  -45.000   90.000  -73.97  -50.36  281011   77589 -270088 -339153  440446
  -45.000   95.000  -66.80  -60.90  253345   99813 -232854 -455202  520953
  -45.000  100.000  -51.16  -68.71  209132  131153 -162896 -536620  575932
  -45.000  105.000  -27.68  -71.80  188065  166543  -87360 -571908  602035
  -45.000  110.000   -7.72  -71.08  195022  193255  -26193 -569072  601562
  -45.000  115.000    4.95  -69.67  201441  200690   17377 -543581  579705
  -45.000  120.000   15.09  -68.86  195565  188823   50909 -505770  542263
  -45.000  125.000   25.19  -67.93  185750  168092   79045 -458229  494446
  -45.000  130.000   32.41  -66.10  178819  150958   95853 -403455  441307
  -45.000  135.000   32.44  -64.40  168781  142439   90543 -352260  390607
  -45.000  140.000   23.91  -65.02  150429  137516   60977 -322822  356150
  -45.000  145.000    9.73  -68.60  128968  127114   21793 -329173  353536
  -45.000  150.000   -0.87  -73.79  107029  107016   -1632 -368223  383463
  -45.000  155.000    7.07  -78.79   82656   82028   10176 -416933  425047
  -45.000  160.000   42.19  -79.27   84033   62259   56438 -443648  451536
  -45.000  165.000   64.43  -73.29  128006   55243  115472 -426466  445262
  -45.000  170.000   69.06  -65.13  169585   60607  158385 -365918  403305
  -45.000  175.000   66.90  -57.36  181610   71254  167048 -283508  336688
  -45.000  180.000   61.13  -51.67  164272   79309  143858 -207799  264888
  -40.000 -180.000   57.39  -58.33  134940   72729  113663 -218725  257001
  -40.000 -175.000   63.36  -66.33   83294   37343   74454 -190019  207473
  -40.000 -170.000   85.15  -73.85   54599    4616   54403 -188513  196261
  -40.000 -165.000  104.08  -71.86   62776  -15273   60890 -191668  201686
  -40.000 -160.000  102.74  -64.95   83683  -18449   81624 -179055  197645
  -40.000 -155.000   94.38  -56.99   94998   -7248   94722 -146220  174371
  -40.000 -150.000   80.66  -52.08   83798   13596   82687 -107576  136362
  -40.000 -145.000   46.46  -56.33   58737   40463   42576  -88157  105932
  -40.000 -140.000   -9.34  -56.40   72583   71620  -11785 -109235  131151
  -40.000 -135.000  -27.93  -55.65  119649  105715  -56038 -175090  212067
  -40.000 -130.000  -25.71  -59.92  155193  139831  -67320 -267892  309598
  -40.000 -125.000  -12.20  -64.05  172372  168480  -36420 -354233  393946
  -40.000 -120.000    8.28  -65.11  185968  184032   26766 -400833  441872
  -40.000 -115.000   28.82  -62.44  204032  178758   98359 -391020  441051
  -40.000 -110.000   46.01  -57.28  213505  148282  153613 -332280  394961
  -40.000 -105.000   62.13  -50.91  203335   95042  179756 -250275  322463
  -40.000 -100.000   80.76  -43.49  182808   29359  180435 -173404  251968
  -40.000  -95.000  101.19  -34.24  172981  -33576  169692 -117744  209251
  -40.000  -90.000  116.41  -24.35  179311  -79743  160603  -81162  196824
  -40.000  -85.000  123.05  -14.68  186576 -101761  156382  -48878  192872
  -40.000  -80.000  124.03   -1.88  179466 -100435  148731   -5903  179563
  -40.000  -75.000  123.69   19.03  148054  -82135  123182   51067  156614
  -40.000  -70.000  128.88   51.12   87401  -54860   68040  108412  139256
  -40.000  -65.000 -146.86   77.50   30988  -25947  -16941  139759  143153
  -40.000  -60.000  -90.89   45.67  115794   -1809 -115780  118523  165699
  -40.000  -55.000  -86.46    9.63  199318   12304 -198938   33812  202165
  -40.000  -50.000  -86.63  -22.75  235409   13834 -235002  -98698  255262
  -40.000  -45.000  -88.77  -49.02  207686    4458 -207638 -239105  316709
  -40.000  -40.000  -94.89  -69.35  128456  -10959 -127988 -340810  364214
  -40.000  -35.000 -131.37  -83.48   42857  -28323  -32164 -374948  377389
  -40.000  -30.000  141.47  -79.98   61201  -47877   38123 -346325  351691
  -40.000  -25.000  140.24  -71.78   95089  -73097   60817 -288806  304057
  -40.000  -20.000  155.85  -64.64  114559 -104532   46871 -241697  267472
  -40.000  -15.000  167.09  -58.42  137134 -133668   30638 -223099  261875
  -40.000  -10.000  163.28  -55.69  149888 -143547   43134 -219641  265911
  -40.000   -5.000  143.36  -53.68  147205 -118119   87847 -200285  248562
  -40.000    0.000  111.60  -44.07  148161  -54546  137755 -143442  206221
  -40.000    5.000   78.69  -19.44  159085   31211  155993  -56146  168702
  -40.000   10.000   48.11   10.11  166552  111218  123977   29705  169180
  -40.000   15.000   18.79   25.36  170236  161160   54842   80697  188394
  -40.000   20.000   -5.91   26.16  174787  173857  -18010   85839  194728
  -40.000   25.000  -22.73   19.56  174382  160844  -67368   61957  185061
  -40.000   30.000  -33.05   12.35  168234  141011  -91752   36825  172217
  -40.000   35.000  -41.86    8.37  168074  125179 -112156   24740  169885
  -40.000   40.000  -53.94    4.78  184585  108647 -149223   15427  185228
  -40.000   45.000  -68.89   -3.75  215206   77509 -200764  -14116  215669
  -40.000   50.000  -84.39  -17.28  240881   23554 -239726  -74933  252267
  -40.000   55.000 -100.69  -32.06  240016  -44536 -235848 -150320  283202
  -40.000   60.000 -119.36  -44.09  210787 -103338 -183718 -204218  293490
  -40.000   65.000 -138.83  -50.59  171710 -129261 -113030 -208954  270455
  -40.000   70.000 -148.48  -51.75  134166 -114365  -70151 -170171  216699
  -40.000   75.000 -130.20  -49.25  109700  -70814  -83783 -127307  168051
  -40.000   80.000  -98.19  -41.52  143336  -20416 -141875 -126890  191432
  -40.000   85.000  -83.69  -43.23  200518   22047 -199303 -188464  275184
  -40.000   90.000  -74.71  -52.93  219042   57774 -211286 -289993  363422
  -40.000   95.000  -59.49  -63.36  192895   97931 -166186 -384492  430166
  -40.000  100.000  -31.65  -68.12  174479  148530  -91553 -434431  468159
  -40.000  105.000   -8.38  -65.11  202353  200195  -29476 -436182  480834
  -40.000  110.000   -0.70  -60.78  232636  232618   -2858 -415839  476489
  -40.000  115.000   -0.25  -60.20  230396  230394   -1019 -402301  463603
  -40.000  120.000    1.36  -63.95  196613  196557    4680 -402314  447787
  -40.000  125.000   11.53  -68.77  155009  151881   30985 -398970  428024
  -40.000  130.000   28.85  -69.80  137338  120291   66270 -373278  397741
  -40.000  135.000   36.03  -66.97  139287  112643   81929 -327672  356048
  -40.000  140.000   26.41  -64.78  136138  121925   60562 -289046  319502
  -40.000  145.000    6.45  -65.15  133317  132474   14967 -287819  317195
  -40.000  150.000   -8.23  -67.78  135241  133847  -19367 -331124  357678
  -40.000  155.000   -5.34  -72.01  127769  127215  -11887 -393492  413716
  -40.000  160.000   17.91  -73.74  126339  120219   38846 -433261  451305
  -40.000  165.000   41.68  -69.63  156541  116922  104088 -421519  449648
  -40.000  170.000   52.40  -62.86  185052  112910  146613 -360991  405658
  -40.000  175.000   55.86  -57.80  177415   99574  146837 -281679  332894
  -40.000  180.000   57.39  -58.33  134940   72729  113663 -218725  257000
  -35.000 -180.000   33.32  -66.46  100552   84019   55242 -230845  251794
  -35.000 -175.000   23.80  -80.71   41701   38155   16829 -254828  258218
  -35.000 -170.000   84.62  -87.48   13129    1230   13072 -298556  298844
  -35.000 -165.000  112.74  -82.18   45094  -17433   41588 -328384  331466
  -35.000 -160.000  103.59  -75.61   82934  -19487   80612 -323358  333824
  -35.000 -155.000   96.29  -69.46  106795  -11709  106151 -284992  304344
  -35.000 -150.000   88.59  -65.65  105210    2588  105178 -232479  255178
  -35.000 -145.000   71.42  -66.28   83674   26668   79311 -190468  208038
  -35.000 -140.000   32.15  -66.23   77910   65965   41457 -176908  193304
  -35.000 -135.000    4.38  -58.14  121231  120876    9263 -195062  229665
  -35.000 -130.000   -0.89  -51.77  182787  182765   -2847 -232035  295383
  -35.000 -125.000    2.19  -48.38  235764  235592    9005 -265336  354948
  -35.000 -120.000    7.79  -46.22  264143  261704   35811 -275629  381763
  -35.000 -115.000   13.91  -45.22  256523  249002   61661 -258532  364202
  -35.000 -110.000   20.89  -47.08  210909  197042   75214 -226798  309709
  -35.000 -105.000   33.09  -54.55  142599  119468   77857 -200269  245850
  -35.000 -100.000   63.69  -64.56   90746   40218   81347 -190753  211238
  -35.000  -95.000   99.77  -63.10   98068  -16635   96647 -193317  216769
  -35.000  -90.000  107.39  -55.75  129508  -38697  123591 -190179  230088
  -35.000  -85.000  101.72  -46.84  152985  -31072  149796 -163130  223642
  -35.000  -80.000   94.12  -33.48  158830  -11405  158420 -105033  190418
  -35.000  -75.000   88.86   -9.95  137302    2724  137275  -24094  139400
  -35.000  -70.000   86.72   35.13   83322    4772   83186   58624  101879
  -35.000  -65.000   70.96   88.80    2423     790    2290  115203  115229
  -35.000  -60.000  -88.83   53.05   89842    1838  -89823  119429  149448
  -35.000  -55.000  -84.96   19.05  169030   14845 -168377   58359  178821
  -35.000  -50.000  -79.18  -15.15  209111   39240 -205396  -56626  216643
  -35.000  -45.000  -69.19  -43.73  196889   69946 -184046 -188369  272486
  -35.000  -40.000  -48.27  -62.24  152214  101311 -113601 -289200  326812
  -35.000  -35.000  -13.47  -68.22  131009  127405  -30516 -327841  353049
  -35.000  -30.000    8.82  -65.41  141738  140061   21743 -309711  340604
  -35.000  -25.000   10.12  -64.13  132100  130046   23203 -272464  302799
  -35.000  -20.000   -3.43  -69.86   93912   93743   -5626 -256063  272741
  -35.000  -15.000  -23.08  -80.68   44079   40551  -17279 -268718  272309
  -35.000  -10.000  105.73  -84.53   26516   -7187   25523 -276785  278052
  -35.000   -5.000  102.07  -62.42  119958  -25076  117308 -229654  259097
  -35.000    0.000   90.59  -26.04  209101   -2155  209090 -102145  232717
  -35.000    5.000   78.17   17.74  247501   50731  242246   79180  259858
  -35.000   10.000   60.80   48.53  219467  107079  191572  248284  331377
  -35.000   15.000   30.54   64.34  164645  141802   83666  342747  380242
  -35.000   20.000   -9.32   66.66  148757  146795  -24082  344808  375528
  -35.000   25.000  -33.18   61.08  159406  133423  -87227  288516  329624
  -35.000   30.000  -41.30   54.89  160208  120350 -105747  227850  278536
  -35.000   35.000  -45.41   49.15  165921  116482 -118159  191896  253680
  -35.000   40.000  -55.41   39.50  198518  112712 -163418  163630  257263
  -35.000   45.000  -69.75   21.12  258307   89424 -242334   99770  276905
  -35.000   50.000  -83.72   -4.50  313361   34253 -311483  -24668  314330
  -35.000   55.000  -97.92  -30.03  319700  -44062 -316649 -184823  369280
  -35.000   60.000 -116.13  -49.80  267019 -117603 -239726 -315951  413672
  -35.000   65.000 -142.60  -61.25  197393 -156810 -119895 -359763  410358
  -35.000   70.000 -169.14  -63.75  153273 -150526  -28885 -310770  346512
  -35.000   75.000 -171.12  -63.02  113924 -112557  -17591 -223806  251133
  -35.000   80.000 -132.02  -59.36  103184  -69069  -76657 -174196  202462
  -35.000   85.000 -104.42  -53.48  149003  -37103 -144310 -201255  250411
  -35.000   90.000  -94.54  -60.81  156894  -12426 -156402 -280846  321700
  -35.000   95.000  -76.91  -73.97  100395   22730  -97788 -349440  363576
  -35.000  100.000   -8.75  -77.46   79865   78936  -12145 -359015  367791
  -35.000  105.000   14.55  -64.67  149568  144772   37572 -316041  349647
  -35.000  110.000    6.93  -54.56  193560  192146   23349 -271926  333781
  -35.000  115.000   -7.49  -54.00  199701  197995  -26048 -274899  339779
  -35.000  120.000  -18.13  -62.22  172141  163591  -53579 -326778  369346
  -35.000  125.000  -12.78  -72.95  117372  114466  -25959 -382683  400278
  -35.000  130.000   24.92  -77.17   89412   81090   37669 -392640  402692
  -35.000  135.000   47.74  -71.67  114881   77264   85017 -346731  365267
  -35.000  140.000   39.90  -66.58  122788   94194   78767 -283532  308977
  -35.000  145.000   14.60  -65.42  116924  113147   29475 -255604  281077
  -35.000  150.000   -7.02  -66.42  123981  123052  -15143 -283992  309875
  -35.000  155.000   -5.76  -69.55  127418  126775  -12789 -341688  364672
  -35.000  160.000   15.98  -70.01  137703  132382   37912 -378446  402720
  -35.000  165.000   35.12  -64.69  171685  140425   98776 -363077  401622
  -35.000  170.000   41.77  -58.38  188860  140856  125808 -306729  360209
  -35.000  175.000   40.38  -57.32  160584  122331  104031 -250367  297441
  -35.000  180.000   33.32  -66.46  100552   84019   55242 -230845  251794
  -30.000 -180.000    5.27  -65.77  108646  108187    9973 -241441  264759
  -30.000 -175.000  -13.85  -73.87   89020   86431  -21309 -307824  320437
  -30.000 -170.000   -3.58  -78.18   79208   79053   -4953 -378574  386771
  -30.000 -165.000   24.82  -76.83   96968   88013   40700 -414251  425449
  -30.000 -160.000   39.76  -71.89  132025  101486   84446 -403661  424704
  -30.000 -155.000   45.07  -67.26  151377  106917  107162 -361237  391672
  -30.000 -150.000   46.35  -64.01  150511  103888  108908 -308664  343405
  -30.000 -145.000   43.48  -60.93  144680  104975   99562 -260248  297760
  -30.000 -140.000   35.07  -55.33  152416  124744   87576 -220350  267927
  -30.000 -135.000   24.55  -45.61  183733  167117   76352 -187675  262640
  -30.000 -130.000   16.60  -34.63  230451  220847   65836 -159174  280079
  -30.000 -125.000   11.44  -26.18  270153  264791   53560 -132811  301034
  -30.000 -120.000    7.24  -21.67  280307  278070   35343 -111352  301615
  -30.000 -115.000    2.22  -22.74  249841  249653    9691 -104726  270903
  -30.000 -110.000   -4.80  -34.05  185066  184416  -15490 -125047  223352
  -30.000 -105.000  -12.19  -58.67  106044  103651  -22400 -174177  203919
  -30.000 -100.000    7.88  -80.75   38105   37745    5225 -234075  237156
  -30.000  -95.000   80.06  -76.19   66818   11528   65816 -271917  280007
  -30.000  -90.000   77.75  -62.09  137630   29205  134495 -259808  294011
  -30.000  -85.000   68.43  -45.61  189877   69791  176586 -193958  271428
  -30.000  -80.000   59.82  -26.21  197034   99039  170334  -96985  219610
  -30.000  -75.000   52.53   -0.82  150418   91506  119383   -2144  150434
  -30.000  -70.000   43.87   45.01   65423   47164   45340   65445   92537
  -30.000  -65.000 -108.11   71.80   31282   -9722  -29733   95164  100173
  -30.000  -60.000 -117.21   39.12  104375  -47728  -92823   84898  134543
  -30.000  -55.000 -109.33   14.11  143212  -47394 -135142   36007  147669
  -30.000  -50.000  -93.41  -15.99  145062   -8628 -144805  -41575  150902
  -30.000  -45.000  -63.66  -44.23  125003   55457 -112028 -121689  174454
  -30.000  -40.000  -19.38  -50.90  136599  128856  -45335 -168062  216574
  -30.000  -35.000    5.99  -38.57  198371  197287   20709 -158194  253725
  -30.000  -30.000    9.87  -23.10  250111  246413   42852 -106662  271905
  -30.000  -25.000    0.85  -13.35  260961  260932    3891  -61907  268204
  -30.000  -20.000  -15.81  -16.40  239219  230172  -65163  -70409  249365
  -30.000  -15.000  -32.68  -35.63  186504  156983 -100698 -133664  229455
  -30.000  -10.000  -41.47  -67.51   81191   60840  -53762 -196134  212274
  -30.000   -5.000  114.17  -67.74   73941  -30272   67460 -180604  195154
  -30.000    0.000  115.69  -12.27  218385  -94674  196796  -47500  223491
  -30.000    5.000  116.55   30.58  285280 -127512  255197  168570  331362
  -30.000   10.000  123.79   56.40  250182 -139153  207913  376510  452052
  -30.000   15.000  148.28   70.99  168663 -143463   88688  489509  517752
  -30.000   20.000 -169.01   72.90  148542 -145819  -28307  482740  505077
  -30.000   25.000 -148.36   67.79  164768 -140282  -86426  403467  435814
  -30.000   30.000 -143.12   65.75  147029 -117607  -88238  326395  357982
  -30.000   35.000 -131.28   68.08  116887  -77118  -87837  290449  313086
  -30.000   40.000 -103.01   61.80  143768  -32358 -140079  268091  304207
  -30.000   45.000  -91.14   37.83  248045   -4940 -247996  192637  314063
  -30.000   50.000  -91.63    3.60  352687  -10053 -352543   22168  353383
  -30.000   55.000  -96.72  -29.31  378632  -44313 -376030 -212569  434221
  -30.000   60.000 -106.76  -54.44  299279  -86282 -286572 -418572  514559
  -30.000   65.000 -130.34  -71.26  171500 -111019 -130717 -505532  533830
  -30.000   70.000 -177.96  -76.61  108397 -108328   -3849 -455281  468007
  -30.000   75.000  166.32  -74.74   92295  -89678   21822 -338204  350571
  -30.000   80.000 -149.15  -71.01   89427  -76773  -45860 -259827  274786
  -30.000   85.000 -122.55  -61.80  149519  -80448 -126032 -278870  316425
  -30.000   90.000 -123.71  -66.36  159453  -88484 -132649 -364212  397587
  -30.000   95.000 -147.72  -78.32   88366  -74707  -47196 -427376  436416
  -30.000  100.000  109.18  -80.13   70116  -23037   66223 -402873  408929
  -30.000  105.000   65.05  -67.12  129394   54586  117317 -306648  332830
  -30.000  110.000   29.02  -57.45  141407  123657   68592 -221540  262823
  -30.000  115.000  -12.07  -55.03  156174  152720  -32663 -223259  272461
  -30.000  120.000  -35.29  -61.78  168210  137299  -97178 -313390  355679
  -30.000  125.000  -35.36  -73.48  124270  101344  -71919 -418952  436994
  -30.000  130.000   12.41  -80.38   77511   75701   16652 -457285  463808
  -30.000  135.000   51.06  -73.90  117305   73735   91234 -406486  423074
  -30.000  140.000   48.01  -68.16  127848   85524   95030 -318929  343599
  -30.000  145.000   22.95  -69.38  101358   93336   39518 -269367  287805
  -30.000  150.000   -7.74  -72.31   91904   91067  -12377 -288231  302528
  -30.000  155.000   -4.88  -75.40   88692   88370   -7548 -340385  351750
  -30.000  160.000   27.39  -73.26  109496   97223   50369 -364092  380201
  -30.000  165.000   43.10  -64.16  159664  116579  109096 -329721  366345
  -30.000  170.000   41.88  -56.19  176867  131678  118079 -264122  317871
  -30.000  175.000   29.24  -56.56  147275  128514   71932 -222986  267232
  -30.000  180.000    5.27  -65.77  108646  108187    9973 -241441  264760
  -25.000 -180.000   -0.39  -60.23  144257  144254    -977 -252202  290544
  -25.000 -175.000   -6.80  -64.33  154976  153887  -18344 -322380  357696
  -25.000 -170.000    5.33  -64.23  181366  180582   16846 -375622  417115
  -25.000 -165.000   17.21  -58.99  226928  216772   67127 -377449  440413
  -25.000 -160.000   21.46  -52.48  260068  242034   95156 -338725  427048
  -25.000 -155.000   21.43  -48.46  259228  241299   94731 -292593  390909
  -25.000 -150.000   21.49  -47.81  234834  218512   86021 -259080  349671
  -25.000 -145.000   24.62  -47.50  212605  193282   88560 -232009  314689
  -25.000 -140.000   29.06  -42.48  211340  184740  102645 -193509  286549
  -25.000 -135.000   29.82  -30.67  227677  197523  113233 -135041  264713
  -25.000 -130.000   25.49  -14.96  244114  220349  105063  -65240  252682
  -25.000 -125.000   17.02   -0.98  245957  235186   71992   -4206  245993
  -25.000 -120.000    4.40    6.21  228583  227909   17534   24873  229932
  -25.000 -115.000  -13.08    0.71  199615  194434  -45181    2467  199630
  -25.000 -110.000  -32.75  -24.57  169436  142509  -91649  -77474  186308
  -25.000 -105.000  -45.36  -56.51  128813   90511  -91655 -194705  233459
  -25.000 -100.000  -24.98  -77.26   67817   61474  -28639 -300028  307597
  -25.000  -95.000   48.16  -72.45  106304   70912   79196 -336120  352530
  -25.000  -90.000   57.60  -52.31  212282  113742  179238 -274720  347181
  -25.000  -85.000   53.08  -27.72  268900  161536  214973 -141287  303759
  -25.000  -80.000   43.12   -0.52  242396  176920  165695   -2195  242406
  -25.000  -75.000   23.89   27.71  150878  137953   61100   79234  170418
  -25.000  -70.000  -38.30   49.84   69412   54470  -43023   82266  107637
  -25.000  -65.000 -109.39   15.97  112131  -37219 -105774   32083  116631
  -25.000  -60.000 -128.67  -11.05  156189  -97599 -121941  -30488  159137
  -25.000  -55.000 -134.63  -27.72  152087 -106838 -108241  -79905  171800
  -25.000  -50.000 -132.82  -46.43  104110  -70760  -76367 -109428  151041
  -25.000  -45.000 -110.09  -76.60   26849   -9224  -25215 -112673  115827
  -25.000  -40.000   34.36  -45.64   71889   59348   40569  -73510  102819
  -25.000  -35.000   36.59    6.26  154038  123687   91810   16888  154961
  -25.000  -30.000   26.12   34.27  194404  174550   85587  132489  235258
  -25.000  -25.000    1.06   46.65  198713  198679    3668  210482  289464
  -25.000  -20.000  -33.01   41.45  215680  180860 -117505  190477  287749
  -25.000  -15.000  -60.60   16.36  230227  113012 -200581   67566  239937
  -25.000  -10.000  -89.52  -26.18  181671    1509 -181665  -89315  202439
  -25.000   -5.000 -155.09  -50.25  147807 -134062  -62244 -177696  231134
  -25.000    0.000  162.14  -25.35  282933 -269300   86765 -134040  313078
  -25.000    5.000  155.44    2.54  421821 -383669  175303   18715  422236
  -25.000   10.000  161.04   20.93  490970 -464346  159481  187789  525658
  -25.000   15.000  172.11   28.68  510347 -505519   70029  279136  581697
  -25.000   20.000 -178.01   27.53  506724 -506417  -17617  264090  571412
  -25.000   25.000 -174.39   22.16  472524 -470260  -46196  192423  510202
  -25.000   30.000 -176.91   19.49  404622 -404032  -21827  143221  429221
  -25.000   35.000 -178.95   25.82  318296 -318242   -5830  154000  353593
  -25.000   40.000 -165.22   38.43  233937 -226194  -59687  185634  298641
  -25.000   45.000 -127.25   33.07  234840 -142147 -186933  152915  280237
  -25.000   50.000 -103.63   -0.23  329392  -77645 -320110   -1341  329395
  -25.000   55.000  -95.75  -33.85  369470  -36987 -367614 -247848  444901
  -25.000   60.000  -93.09  -59.03  287608  -15511 -287190 -479170  558858
  -25.000   65.000  -91.84  -77.76  126924   -4078 -126858 -584957  598569
  -25.000   70.000   67.76  -89.39    5746    2175    5319 -537642  537673
  -25.000   75.000   92.79  -86.61   24731   -1205   24702 -417244  417977
  -25.000   80.000 -110.52  -79.66   63662  -22319  -59621 -349091  354848
  -25.000   85.000 -111.64  -68.11  161225  -59444 -149867 -401341  432514
  -25.000   90.000 -123.25  -72.23  169284  -92827 -141564 -528163  554629
  -25.000   95.000 -170.55  -81.19   94535  -93251  -15529 -610137  617417
  -25.000  100.000  107.31  -75.20  148024  -44033  141323 -560111  579340
  -25.000  105.000   78.62  -62.17  212516   41918  208341 -402588  455237
  -25.000  110.000   46.77  -53.95  185806  127274  135370 -255253  315718
  -25.000  115.000   -4.42  -52.21  176671  176144  -13630 -227822  288297
  -25.000  120.000  -33.12  -56.90  214176  179374 -117031 -328526  392174
  -25.000  125.000  -32.64  -67.96  186857  157340 -100796 -461642  498025
  -25.000  130.000    1.10  -74.95  138672  138646    2671 -515776  534092
  -25.000  135.000   34.44  -70.37  164070  135308   92794 -460060  488440
  -25.000  140.000   35.07  -65.13  167590  137172   96282 -361528  398484
  -25.000  145.000   12.88  -67.21  131746  128433   29362 -313543  340098
  -25.000  150.000  -14.35  -72.30  110907  107449  -27480 -347579  364844
  -25.000  155.000   -7.39  -77.64   90039   89291  -11577 -410924  420673
  -25.000  160.000   35.62  -75.45  110312   89677   64239 -425114  439194
  -25.000  165.000   50.15  -65.02  169224  108429  129922 -363257  400740
  -25.000  170.000   44.52  -56.14  182667  130232  128089 -272294  327889
  -25.000  175.000   24.76  -55.29  155707  141388   65223 -224803  273461
  -25.000  180.000   -0.39  -60.23  144257  144254    -977 -252202  290545
  -20.000 -180.000    2.43  -52.01  201252  201072    8521 -257692  326968
  -20.000 -175.000    2.13  -54.45  218061  217909    8121 -305169  375071
  -20.000 -170.000   12.84  -50.81  255333  248948   56747 -313128  404035
  -20.000 -165.000   19.58  -41.19  298570  281314  100034 -261316  396775
  -20.000 -160.000   18.77  -31.16  311336  294783  100165 -188280  363840
  -20.000 -155.000   13.81  -26.70  287755  279433   68703 -144714  322094
  -20.000 -150.000   10.69  -29.95  248788  244473   46138 -143320  287117
  -20.000 -145.000   15.36  -35.14  217472  209708   57588 -153081  265947
  -20.000 -140.000   25.87  -32.70  209696  188690   91481 -134647  249204
  -20.000 -135.000   32.77  -19.55  213923  179880  115786  -75976  227014
  -20.000 -130.000   31.80    0.62  202940  172484  106930    2205  202952
  -20.000 -125.000   21.44   20.85  170462  158670   62299   64933  182411
  -20.000 -120.000   -2.38   30.18  139809  139688   -5812   81297  161728
  -20.000 -115.000  -32.16   12.71  144587  122404  -76960   32616  148220
  -20.000 -110.000  -47.15  -25.68  166341  113126 -121951  -79987  184574
  -20.000 -105.000  -42.96  -54.75  158080  115679 -107739 -223637  273867
  -20.000 -100.000   -8.45  -68.10  133898  132443  -19680 -333071  358978
  -20.000  -95.000   34.79  -59.81  197827  162461  112880 -340056  393413
  -20.000  -90.000   48.20  -37.19  294085  196001  219248 -223106  369137
  -20.000  -85.000   47.21   -6.61  313825  213181  230304  -36357  315924
  -20.000  -80.000   34.25   26.56  234062  193469  131738  117016  261683
  -20.000  -75.000   -9.01   49.15  133284  131638  -20877  154125  203762
  -20.000  -70.000  -72.14   24.61  150232   46078 -142991   68802  165238
  -20.000  -65.000  -99.48  -21.33  185688  -30572 -183154  -72496  199338
  -20.000  -60.000 -115.72  -48.26  167754  -72812 -151128 -188038  251992
  -20.000  -55.000 -130.57  -63.07  120200  -78171  -91309 -236624  265403
  -20.000  -50.000 -151.73  -71.92   73354  -64605  -34742 -224686  236357
  -20.000  -45.000  159.88  -71.68   56581  -53127   19466 -170848  179974
  -20.000  -40.000  123.37  -38.90   94433  -51945   78863  -76195  121339
